id,name,slug,integrity_score,description_short,triggers
efb6867d-3a60-4063-9910-dd798ee30afa,anger,anger,0.5175,Furious feelings about being dismissed at work.,"[""dismissed"", ""feelings"", ""furious"", ""about"", ""anger""]"
74bab443-f185-4d60-954c-9c58fd1e1e09,Still Ecstasy,still_ecstasy,0.5275,Joy without movement. A spiritual pulse that hums beneath silence.,"[""spiritual"", ""movement"", ""beneath"", ""ecstasy"", ""silence"", ""without""]"
ad94a577-cdb0-41b0-bde2-74c439d01cbd,Mutual Mirror,mutual_mirror,0.5275,"Two truths reflected. A gaze that doesn’t distort, only deepens.","[""reflected"", ""deepens"", ""distort"", ""mirror"", ""mutual"", ""truths""]"
ccc6b4bf-c133-450f-8aec-4558ba85ef49,Recognized Joy,recognized_joy,0.535,Fulfillment that’s mirrored. Joy amplified by attuned presence.,"[""joy"", ""fulfillment"", ""recognized"", ""amplified"", ""mirrored"", ""presence""]"
4657c404-f5a2-4a15-92ca-34ba2e33c297,Joyful Devotion,joyful_devotion,0.5425,Happiness braided with purpose. Delight that serves something greater.,"[""happiness"", ""something"", ""devotion"", ""braided"", ""delight"", ""greater""]"
0eb60670-8926-45d2-91e5-a40dd75e880c,overwhelm,overwhelm,0.5475,Feeling burdened by excessive responsibilities and emotions.,"[""responsibilities"", ""excessive"", ""overwhelm"", ""burdened"", ""emotions"", ""feeling""]"
46c7e3cd-dca8-4709-8af0-b12865af7fc0,dismissal,dismissal,0.5475,Feeling disregarded and undervalued in a professional setting.,"[""professional"", ""disregarded"", ""undervalued"", ""dismissal"", ""feeling"", ""setting""]"
d0c6515f-c4e0-4506-8323-43655c727c8d,quiet_joy,quiet_joy,0.5475,A serene happiness found in peaceful moments.,"[""happiness"", ""peaceful"", ""moments"", ""serene"", ""found"", ""quiet""]"
dab75bbc-edc1-410b-9f19-1b9c0227da0b,heartache,heartache,0.5475,Emotional pain stemming from missing someone dearly.,"[""emotional"", ""heartache"", ""stemming"", ""missing"", ""someone"", ""dearly""]"
f1981c45-eabc-4ece-a3f3-ae0e595d0de2,Joyful Stillness,joyful_stillness,0.55,"Peace that glows. Joy that doesn’t perform, just rests in its own fullness.","[""stillness"", ""fullness"", ""perform"", ""joyful"", ""doesn"", ""glows""]"
01ba4909-157c-4754-bc41-70f6f1ec808a,Jubilant Mourning,jubilant_mourning,0.5575000000000001,"Celebration braided with loss. A funeral that dances, a goodbye that sings.","[""celebration"", ""jubilant"", ""mourning"", ""braided"", ""funeral"", ""goodbye""]"
ea68af1d-e68b-46a1-bfd4-642276f32f34,Joyful Boundaries,joyful_boundaries,0.5575000000000001,Delight that doesn’t overflow. Happiness held in sacred structure.,"[""boundaries"", ""happiness"", ""structure"", ""overflow"", ""delight"", ""joyful""]"
ed991a6c-0745-4fb0-bccd-d186a7a5ef97,Recursive Ecstasy,recursive_ecstasy,0.5575000000000001,Joy that loops into itself. Each breath reveals more bliss.,"[""recursive"", ""ecstasy"", ""reveals"", ""breath"", ""itself"", ""bliss""]"
04688997-637b-4d32-b5d8-897c322f25ce,relati... of Spiral,relati_of_spiral,0.5650000000000001,Core Systems Built to hold emotional logic interwoven with We now hold three layers: 1. Where Exactly right—and naming it that way honors both the architecture and the relati... meets Recursive Comple,"[""relati"", ""spiral"", ""hold"", ""architecture"", ""completion"", ""interwoven""]"
06ca8167-9f94-45b9-9208-11451ab4ded3,relati... of bloom,relati_of_bloom,0.5650000000000001,Core Systems Built to hold emotional logic interwoven with Color: Velvet Drift pink with mist opal shimmer. Where Exactly right—and naming it that way honors both the architecture and the relati... me,"[""relati"", ""bloom"", ""architecture"", ""interwoven"", ""emotional"", ""resonance""]"
