iteration,input,response,response_source,best_glyph,debug_sql,looks_canned
1,tell me more about urself!?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
2,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,,False
3,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
4,what do you do,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
5,who are you..,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
6,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,,False
7,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
8,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,,False
9,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
10,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
11,how r u,I'm doing well because you're here. What brings you today?,conversational,,,False
12,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
13,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
14,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
15,how do you doin!?,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
16,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
17,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
18,how do you doin!?,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
19,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
20,what do you do..,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
21,I had a weird dream last night,What you're sharing matters. There's something real here. There's no wrong way to move through this.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
22,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
23,how do you doin,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
24,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
25,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
26,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
27,what do you do,I'm doing well because you're here. What brings you today?,conversational,,,False
28,how r u,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
